00634, Phường Tây Mỗ,Thành phố Hà Nội,
00637, Phường Đại Mỗ,Thành phố Hà Nội,
00148, Phường Long Biên,Thành phố Hà Nội,
00130, Phường Bồ Đề,Thành phố Hà Nội,
00127, Phường Việt Hưng,Thành phố Hà Nội,
00136, Phường Phúc Lợi,Thành phố Hà Nội,
09556, Phường Hà Đông,Thành phố Hà Nội,
09886, Phường Dương Nội,Thành phố Hà Nội,
09562, Phường Yên Nghĩa,Thành phố Hà Nội,
09568, Phường Phú Lương,Thành phố Hà Nội,
09552, Phường Kiến Hưng,Thành phố Hà Nội,
00640, Xã Thanh Trì,Thành phố Hà Nội,
00664, Xã Đại Thanh,Thành phố Hà Nội,
00685, Xã Nam Phù,Thành phố Hà Nội,
00679, Xã Ngọc Hồi,Thành phố Hà Nội,
00646, Phường Thanh Liệt,Thành phố Hà Nội,
10231, Xã Thượng Phúc,Thành phố Hà Nội,
10183, Xã Thường Tín,Thành phố Hà Nội,
10237, Xã Chương Dương,Thành phố Hà Nội,
10210, Xã Hồng Vân,Thành phố Hà Nội,
10273, Xã Phú Xuyên,Thành phố Hà Nội,
10279, Xã Phượng Dực,Thành phố Hà Nội,
10330, Xã Chuyên Mỹ,Thành phố Hà Nội,
10333, Xã Đại Xuyên,Thành phố Hà Nội,
10114, Xã Thanh Oai,Thành phố Hà Nội,
10141, Xã Bình Minh,Thành phố Hà Nội,
10144, Xã Tam Hưng,Thành phố Hà Nội,
10180, Xã Dân Hòa,Thành phố Hà Nội,
10354, Xã Vân Đình,Thành phố Hà Nội,
10369, Xã Ứng Thiên,Thành phố Hà Nội,
10417, Xã Hòa Xá,Thành phố Hà Nội,
10402, Xã Ứng Hòa,Thành phố Hà Nội,
10441, Xã Mỹ Đức,Thành phố Hà Nội,
10465, Xã Hồng Sơn,Thành phố Hà Nội,
10459, Xã Phúc Sơn,Thành phố Hà Nội,
10489, Xã Hương Sơn,Thành phố Hà Nội,
10015, Phường Chương Mỹ,Thành phố Hà Nội,
10030, Xã Phú Nghĩa,Thành phố Hà Nội,
10018, Xã Xuân Mai,Thành phố Hà Nội,
10081, Xã Trần Phú,Thành phố Hà Nội,
10108, Xã Hòa Phú,Thành phố Hà Nội,
10084, Xã Quảng Bị,Thành phố Hà Nội,
09661, Xã Minh Châu,Thành phố Hà Nội,
09619, Xã Quảng Oai,Thành phố Hà Nội,
09664, Xã Vật Lại,Thành phố Hà Nội,
09634, Xã Cổ Đô,Thành phố Hà Nội,
09676, Xã Bất Bạt,Thành phố Hà Nội,
09694, Xã Suối Hai,Thành phố Hà Nội,
09700, Xã Ba Vì,Thành phố Hà Nội,
09706, Xã Yên Bài,Thành phố Hà Nội,
09574, Phường Sơn Tây,Thành phố Hà Nội,
09604, Phường Tùng Thiện,Thành phố Hà Nội,
09616, Xã Đoài Phương,Thành phố Hà Nội,
09715, Xã Phúc Thọ,Thành phố Hà Nội,
09739, Xã Phúc Lộc,Thành phố Hà Nội,
09772, Xã Hát Môn,Thành phố Hà Nội,
09955, Xã Thạch Thất,Thành phố Hà Nội,
10009, Xã Hạ Bằng,Thành phố Hà Nội,
10006, Xã Tây Phương,Thành phố Hà Nội,
09988, Xã Hòa Lạc,Thành phố Hà Nội,
04936, Xã Yên Xuân,Thành phố Hà Nội,
09895, Xã Quốc Oai,Thành phố Hà Nội,
09931, Xã Hưng Đạo,Thành phố Hà Nội,
09928, Xã Kiều Phú,Thành phố Hà Nội,
09922, Xã Phú Cát,Thành phố Hà Nội,
09832, Xã Hoài Đức,Thành phố Hà Nội,
09838, Xã Dương Hòa,Thành phố Hà Nội,
09859, Xã Sơn Đồng,Thành phố Hà Nội,
09877, Xã An Khánh,Thành phố Hà Nội,
09784, Xã Đan Phượng,Thành phố Hà Nội,
09817, Xã Ô Diên,Thành phố Hà Nội,
09793, Xã Liên Minh,Thành phố Hà Nội,
00565, Xã Gia Lâm,Thành phố Hà Nội,
00562, Xã Thuận An,Thành phố Hà Nội,
00583, Xã Bát Tràng,Thành phố Hà Nội,
00541, Xã Phù Đổng,Thành phố Hà Nội,
00484, Xã Thư Lâm,Thành phố Hà Nội,
00454, Xã Đông Anh,Thành phố Hà Nội,
00466, Xã Phúc Thịnh,Thành phố Hà Nội,
00493, Xã Thiên Lộc,Thành phố Hà Nội,
00508, Xã Vĩnh Thanh,Thành phố Hà Nội,
09022, Xã Mê Linh,Thành phố Hà Nội,
08980, Xã Yên Lãng,Thành phố Hà Nội,
08995, Xã Tiến Thắng,Thành phố Hà Nội,
08974, Xã Quang Minh,Thành phố Hà Nội,
00376, Xã Sóc Sơn,Thành phố Hà Nội,
00424, Xã Đa Phúc,Thành phố Hà Nội,
00433, Xã Nội Bài,Thành phố Hà Nội,
00385, Xã Trung Giã,Thành phố Hà Nội,
00382, Xã Kim Anh,Thành phố Hà Nội,
, TỈNH CAO BẰNG,Tỉnh Cao Bằng,
01273, Phường Thục Phán ,Tỉnh Cao Bằng,
01279, Phường Nùng Trí Cao ,Tỉnh Cao Bằng,
01288, Phường Tân Giang ,Tỉnh Cao Bằng,
01304, Xã Quảng Lâm,Tỉnh Cao Bằng,
01297, Xã Nam Quang,Tỉnh Cao Bằng,
01294, Xã Lý Bôn,Tỉnh Cao Bằng,
01290, Xã Bảo Lâm,Tỉnh Cao Bằng,
01318, Xã Yên Thổ,Tỉnh Cao Bằng,
01360, Xã Sơn Lộ,Tỉnh Cao Bằng,
01351, Xã Hưng Đạo,Tỉnh Cao Bằng,
01321, Xã Bảo Lạc,Tỉnh Cao Bằng,
01324, Xã Cốc Pàng,Tỉnh Cao Bằng,
01327, Xã Cô Ba,Tỉnh Cao Bằng,
01336, Xã Khánh Xuân,Tỉnh Cao Bằng,
01339, Xã Xuân Trường,Tỉnh Cao Bằng,
01354, Xã Huy Giáp,Tỉnh Cao Bằng,
01738, Xã Ca Thành,Tỉnh Cao Bằng,
01768, Xã Phan Thanh,Tỉnh Cao Bằng,
01777, Xã Thành Công,Tỉnh Cao Bằng,
01729, Xã Tĩnh Túc,Tỉnh Cao Bằng,
01774, Xã Tam Kim,Tỉnh Cao Bằng,
01726, Xã Nguyên Bình,Tỉnh Cao Bằng,
01747, Xã Minh Tâm,Tỉnh Cao Bằng,
01387, Xã Thanh Long,Tỉnh Cao Bằng,
01366, Xã Cần Yên,Tỉnh Cao Bằng,
01363, Xã Thông Nông,Tỉnh Cao Bằng,
01392, Xã Trường Hà ,Tỉnh Cao Bằng,
01438, Xã Hà Quảng,Tỉnh Cao Bằng,
01393, Xã Lũng Nặm,Tỉnh Cao Bằng,
01414, Xã Tổng Cọt,Tỉnh Cao Bằng,
01660, Xã Nam Tuấn,Tỉnh Cao Bằng,
01654, Xã Hòa An ,Tỉnh Cao Bằng,
01708, Xã Bạch Đằng,Tỉnh Cao Bằng,
01699, Xã Nguyễn Huệ,Tỉnh Cao Bằng,
01795, Xã Minh Khai,Tỉnh Cao Bằng,
01789, Xã Canh Tân,Tỉnh Cao Bằng,
01792, Xã Kim Đồng,Tỉnh Cao Bằng,
01807, Xã Thạch An,Tỉnh Cao Bằng,
01786, Xã Đông Khê,Tỉnh Cao Bằng,
01822, Xã Đức Long,Tỉnh Cao Bằng,
01648, Xã Phục Hòa,Tỉnh Cao Bằng,
01636, Xã Bế Văn Đàn,Tỉnh Cao Bằng,
01594, Xã Độc Lập,Tỉnh Cao Bằng,
01576, Xã Quảng Uyên,Tỉnh Cao Bằng,v
01618, Xã Hạnh Phúc,Tỉnh Cao Bằng,
01456, Xã Quang Hán,Tỉnh Cao Bằng,
01447, Xã Trà Lĩnh,Tỉnh Cao Bằng,
01465, Xã Quang Trung,Tỉnh Cao Bằng,
01525, Xã Đoài Dương,Tỉnh Cao Bằng,
01477, Xã Trùng Khánh,Tỉnh Cao Bằng,
01501, Xã Đàm Thuỷ ,Tỉnh Cao Bằng,
01489, Xã Đình Phong,Tỉnh Cao Bằng,
01558, Xã Lý Quốc ,Tỉnh Cao Bằng,
01561, Xã Hạ Lang ,Tỉnh Cao Bằng,
01537, Xã Vinh Quý,Tỉnh Cao Bằng,
01552, Xã Quang Long,Tỉnh Cao Bằng,
, TỈNH TUYÊN QUANG,Tỉnh Tuyên Quang,
02269, Xã Thượng Lâm,Tỉnh Tuyên Quang,
02266, Xã Lâm Bình ,Tỉnh Tuyên Quang,
02302, Xã Minh Quang ,Tỉnh Tuyên Quang,
02296, Xã Bình An,Tỉnh Tuyên Quang,
02245, Xã Côn Lôn ,Tỉnh Tuyên Quang,
02248, Xã Yên Hoa ,Tỉnh Tuyên Quang,
02239, Xã Thượng Nông ,Tỉnh Tuyên Quang,
02260, Xã Hồng Thái,Tỉnh Tuyên Quang,
02221, Xã Nà Hang,Tỉnh Tuyên Quang,
02308, Xã Tân Mỹ ,Tỉnh Tuyên Quang,
02317, Xã Yên Lập ,Tỉnh Tuyên Quang,
02320, Xã Tân An ,Tỉnh Tuyên Quang,
02287, Xã Chiêm Hoá ,Tỉnh Tuyên Quang,
02353, Xã Hoà An ,Tỉnh Tuyên Quang,
02332, Xã Kiên Đài ,Tỉnh Tuyên Quang,
02359, Xã Tri Phú ,Tỉnh Tuyên Quang,
02350, Xã Kim Bình ,Tỉnh Tuyên Quang,
02365, Xã Yên Nguyên ,Tỉnh Tuyên Quang,
02305, Xã Trung Hà,Tỉnh Tuyên Quang,
02398, Xã Yên Phú ,Tỉnh Tuyên Quang,
02380, Xã Bạch Xa ,Tỉnh Tuyên Quang,
02392, Xã Phù Lưu ,Tỉnh Tuyên Quang,
02374, Xã Hàm Yên ,Tỉnh Tuyên Quang,
02404, Xã Bình Xa ,Tỉnh Tuyên Quang,
02407, Xã Thái Sơn ,Tỉnh Tuyên Quang,
02419, Xã Thái Hoà ,Tỉnh Tuyên Quang,
02425, Xã Hùng Đức,Tỉnh Tuyên Quang,
02455, Xã Hùng Lợi ,Tỉnh Tuyên Quang,
02458, Xã Trung Sơn ,Tỉnh Tuyên Quang,
02494, Xã Thái Bình ,Tỉnh Tuyên Quang,
02470, Xã Tân Long ,Tỉnh Tuyên Quang,
02449, Xã Xuân Vân ,Tỉnh Tuyên Quang,
02434, Xã Lực Hành ,Tỉnh Tuyên Quang,
02473, Xã Yên Sơn ,Tỉnh Tuyên Quang,
02530, Xã Nhữ Khê ,Tỉnh Tuyên Quang,
02437, Xã Kiến Thiết,Tỉnh Tuyên Quang,
02545, Xã Tân Trào ,Tỉnh Tuyên Quang,
02554, Xã Minh Thanh ,Tỉnh Tuyên Quang,
02536, Xã Sơn Dương ,Tỉnh Tuyên Quang,
02548, Xã Bình Ca,Tỉnh Tuyên Quang,
02578, Xã Tân Thanh ,Tỉnh Tuyên Quang,
02620, Xã Sơn Thuỷ,Tỉnh Tuyên Quang,
02611, Xã Phú Lương ,Tỉnh Tuyên Quang,
02623, Xã Trường Sinh ,Tỉnh Tuyên Quang,
02608, Xã Hồng Sơn ,Tỉnh Tuyên Quang,
02572, Xã Đông Thọ ,Tỉnh Tuyên Quang,
02509, Phường Mỹ Lâm ,Tỉnh Tuyên Quang,
02215, Phường Minh Xuân ,Tỉnh Tuyên Quang,
02212, Phường Nông Tiến ,Tỉnh Tuyên Quang,
02512, Phường An Tường ,Tỉnh Tuyên Quang,
02524, Phường Bình Thuận ,Tỉnh Tuyên Quang,
00715, Xã Lũng Cú,Tỉnh Tuyên Quang,
00721, Xã Đồng Văn,Tỉnh Tuyên Quang,
00733," Xã Sà Phìn
",Tỉnh Tuyên Quang,
00745," Xã Phố Bảng
",Tỉnh Tuyên Quang,
00763," Xã Lũng Phìn
",Tỉnh Tuyên Quang,
00787, Xã Sủng Máng,Tỉnh Tuyên Quang,
00778, Xã Sơn Vĩ,Tỉnh Tuyên Quang,
00769, Xã Mèo Vạc,Tỉnh Tuyên Quang,
00802, Xã Khâu Vai,Tỉnh Tuyên Quang,
00817, Xã Niêm Sơn,Tỉnh Tuyên Quang,
00808, Xã Tát Ngà,Tỉnh Tuyên Quang,
00829, Xã Thắng Mố,Tỉnh Tuyên Quang,
00832, Xã Bạch Đích,Tỉnh Tuyên Quang,
00820, Xã Yên Minh ,Tỉnh Tuyên Quang,
00847, Xã Mậu Duệ,Tỉnh Tuyên Quang,
00859, Xã Ngọc Long,Tỉnh Tuyên Quang,
00871, Xã Du Già,Tỉnh Tuyên Quang,
00865, Xã Đường Thượng,Tỉnh Tuyên Quang,
00901, Xã Lùng Tám,Tỉnh Tuyên Quang,
00883, Xã Cán Tỷ,Tỉnh Tuyên Quang,
00889, Xã Nghĩa Thuận,Tỉnh Tuyên Quang,
00874, Xã Quản Bạ,Tỉnh Tuyên Quang,
00892, Xã Tùng Vài,Tỉnh Tuyên Quang,
01006, Xã Yên Cường,Tỉnh Tuyên Quang,
01012, Xã Đường Hồng,Tỉnh Tuyên Quang,
00991, Xã Bắc Mê ,Tỉnh Tuyên Quang,
00985, Xã Giáp Trung,Tỉnh Tuyên Quang,
00982, Xã Minh Sơn,Tỉnh Tuyên Quang,
00994, Xã Minh Ngọc,Tỉnh Tuyên Quang,
00700, Xã Ngọc Đường,Tỉnh Tuyên Quang,
00694, Phường Hà Giang 1,Tỉnh Tuyên Quang,
00691, Phường Hà Giang 2,Tỉnh Tuyên Quang,
00937, Xã Lao Chải,Tỉnh Tuyên Quang,
00928, Xã Thanh Thuỷ,Tỉnh Tuyên Quang,
00919, Xã Minh Tân,Tỉnh Tuyên Quang,
00922, Xã Thuận Hoà,Tỉnh Tuyên Quang,
00925, Xã Tùng Bá,Tỉnh Tuyên Quang,
00706, Xã Phú Linh,Tỉnh Tuyên Quang,
00970, Xã Linh Hồ,Tỉnh Tuyên Quang,
00976, Xã Bạch Ngọc,Tỉnh Tuyên Quang,
00913, Xã Vị Xuyên ,Tỉnh Tuyên Quang,
00967, Xã Việt Lâm,Tỉnh Tuyên Quang,
00952, Xã Cao Bồ,Tỉnh Tuyên Quang,
00958, Xã Thượng Sơn,Tỉnh Tuyên Quang,
01171, Xã Tân Quang,Tỉnh Tuyên Quang,
01165, Xã Đồng Tâm,Tỉnh Tuyên Quang,
01192, Xã Liên Hiệp,Tỉnh Tuyên Quang,
01180, Xã Bằng Hành,Tỉnh Tuyên Quang,
01153, Xã Bắc Quang ,Tỉnh Tuyên Quang,
01201, Xã Hùng An,Tỉnh Tuyên Quang,
01156, Xã Vĩnh Tuy,Tỉnh Tuyên Quang,
01216, Xã Đồng Yên,Tỉnh Tuyên Quang,
01261, Xã Tiên Yên,Tỉnh Tuyên Quang,
01255, Xã Xuân Giang,Tỉnh Tuyên Quang,
01246, Xã Bằng Lang,Tỉnh Tuyên Quang,
01234, Xã Yên Thành,Tỉnh Tuyên Quang,
01237, Xã Quang Bình,Tỉnh Tuyên Quang,
01243, Xã Tân Trịnh,Tỉnh Tuyên Quang,
01225, Xã Tiên Nguyên,Tỉnh Tuyên Quang,
01090, Xã Thông Nguyên,Tỉnh Tuyên Quang,
01084, Xã Hồ Thầu,Tỉnh Tuyên Quang,
01075, Xã Nậm Dịch,Tỉnh Tuyên Quang,
01051, Xã Tân Tiến,Tỉnh Tuyên Quang,
01021, Xã Hoàng Su Phì ,Tỉnh Tuyên Quang,
01033, Xã Thàng Tín,Tỉnh Tuyên Quang,
01024, Xã Bản Máy,Tỉnh Tuyên Quang,
01057, Xã Pờ Ly Ngài,Tỉnh Tuyên Quang,
01108, Xã Xín Mần ,Tỉnh Tuyên Quang,
01096, Xã Pà Vầy Sủ,Tỉnh Tuyên Quang,
01141, Xã Nấm Dẩn,Tỉnh Tuyên Quang,
01117, Xã Trung Thịnh,Tỉnh Tuyên Quang,
01144, Xã Quảng Nguyên,Tỉnh Tuyên Quang,
01147, Xã Khuôn Lùng,Tỉnh Tuyên Quang,
, TỈNH ĐIỆN BIÊN,Tỉnh Điện Biên,
03325, Xã Mường Phăng,Tỉnh Điện Biên,
03127, Phường Điện Biên Phủ,Tỉnh Điện Biên,
03334, Phường Mường Thanh,Tỉnh Điện Biên,
03151, Phường Mường Lay,Tỉnh Điện Biên,
03328, Xã Thanh Nưa,Tỉnh Điện Biên,
03352, Xã Thanh An,Tỉnh Điện Biên,
03349, Xã Thanh Yên,Tỉnh Điện Biên,
03356, Xã Sam Mứn,Tỉnh Điện Biên,
03358, Xã Núa Ngam,Tỉnh Điện Biên,
03368, Xã Mường Nhà,Tỉnh Điện Biên,
03253, Xã Tuần Giáo,Tỉnh Điện Biên,
03295, Xã Quài Tở,Tỉnh Điện Biên,
03268, Xã Mường Mùn,Tỉnh Điện Biên,
03260, Xã Pú Nhung,Tỉnh Điện Biên,
03283, Xã Chiềng Sinh,Tỉnh Điện Biên,
03217, Xã Tủa Chùa,Tỉnh Điện Biên,
03226, Xã Sín Chải,Tỉnh Điện Biên,
03241, Xã Sính Phình,Tỉnh Điện Biên,
03220, Xã Tủa Thàng,Tỉnh Điện Biên,
03244, Xã Sáng Nhè,Tỉnh Điện Biên,
03172, Xã Na Sang,Tỉnh Điện Biên,
03181, Xã Mường Tùng,Tỉnh Điện Biên,
03193, Xã Pa Ham,Tỉnh Điện Biên,
03194, Xã Nậm Nèn,Tỉnh Điện Biên,
03202, Xã Mường Pồn,Tỉnh Điện Biên,
03203, Xã Na Son,Tỉnh Điện Biên,
03208, Xã Xa Dung,Tỉnh Điện Biên,
03370, Xã Pu Nhi,Tỉnh Điện Biên,
03214, Xã Mường Luân,Tỉnh Điện Biên,
03385, Xã Tìa Dình,Tỉnh Điện Biên,
03382, Xã Phình Giàng,Tỉnh Điện Biên,
03166,Xã Mường Chà,Tỉnh Điện Biên,
03169,Xã Nà Hỳ,Tỉnh Điện Biên,
03176, Xã Nà Bủng,Tỉnh Điện Biên,
03175, Xã Chà Tở,Tỉnh Điện Biên,
03199, Xã Si Pa Phìn,Tỉnh Điện Biên,
03160, Xã Mường Nhé,Tỉnh Điện Biên,
03158, Xã Sín Thầu,Tỉnh Điện Biên,
03163, Xã Mường Toong,Tỉnh Điện Biên,
03162, Xã Nậm Kè,Tỉnh Điện Biên,
03164, Xã Quảng Lâm,Tỉnh Điện Biên,
03256, Xã Mường Ảng,Tỉnh Điện Biên,
03316, Xã Nà Tấu,Tỉnh Điện Biên,
03301, Xã Búng Lao,Tỉnh Điện Biên,
03313, Xã Mường Lạn,Tỉnh Điện Biên,
, TỈNH LAI CHÂU,Tỉnh Lai Châu,
03637, Xã Mường Kim,Tỉnh Lai Châu,
03640, Xã Khoen On,Tỉnh Lai Châu,
03595, Xã Than Uyên,Tỉnh Lai Châu,
03618, Xã Mường Than,Tỉnh Lai Châu,
03616, Xã Pắc Ta,Tỉnh Lai Châu,
03613, Xã Nậm Sỏ,Tỉnh Lai Châu,
03598, Xã Tân Uyên,Tỉnh Lai Châu,
03601, Xã Mường Khoa,Tỉnh Lai Châu,
03424, Xã Bản Bo,Tỉnh Lai Châu,
03390, Xã Bình Lư,Tỉnh Lai Châu,
03405, Xã Tả Lèng,Tỉnh Lai Châu,
03430, Xã Khun Há,Tỉnh Lai Châu,
03408, Phường Tân Phong,Tỉnh Lai Châu,
03388, Phường Đoàn Kết,Tỉnh Lai Châu,
03394, Xã Sin Suối Hồ,Tỉnh Lai Châu,
03549, Xã Phong Thổ,Tỉnh Lai Châu,
03562, Xã Sì Lở Lầu,Tỉnh Lai Châu,
03571, Xã Dào San,Tỉnh Lai Châu,
03583, Xã Khổng Lào,Tỉnh Lai Châu,
03529, Xã Tủa Sín Chải,Tỉnh Lai Châu,
03478, Xã Sìn Hồ,Tỉnh Lai Châu,
03508, Xã Hồng Thu,Tỉnh Lai Châu,
03517, Xã Nậm Tăm,Tỉnh Lai Châu,
03532, Xã Pu Sam Cáp,Tỉnh Lai Châu,
03544, Xã Nậm Cuổi,Tỉnh Lai Châu,
03538, Xã Nậm Mạ,Tỉnh Lai Châu,
03487, Xã Lê Lợi,Tỉnh Lai Châu,
03434, Xã Nậm Hàng,Tỉnh Lai Châu,
03472, Xã Mường Mô,Tỉnh Lai Châu,
03460, Xã Hua Bum,Tỉnh Lai Châu,
03503, Xã Pa Tần,Tỉnh Lai Châu,
03466, Xã Bum Nưa,Tỉnh Lai Châu,
03433, Xã Bum Tở,Tỉnh Lai Châu,
03445, Xã Mường Tè,Tỉnh Lai Châu,
03439, Xã Thu Lũm,Tỉnh Lai Châu,
03442, Xã Pa Ủ,Tỉnh Lai Châu,
03463, Xã Tà Tổng,Tỉnh Lai Châu,
03451, Xã Mù Cả,Tỉnh Lai Châu,
, TỈNH SƠN LA,Tỉnh Sơn La,
03646, Phường Tô Hiệu ,Tỉnh Sơn La,
03667, Phường Chiềng An ,Tỉnh Sơn La,
03670, Phường Chiềng Cơi ,Tỉnh Sơn La,
03679, Phường Chiềng Sinh ,Tỉnh Sơn La,
03980, Phường Mộc Châu,Tỉnh Sơn La,
03979, Phường Mộc Sơn,Tỉnh Sơn La,
04033, Phường Vân Sơn,Tỉnh Sơn La,
03982, Phường Thảo Nguyên,Tỉnh Sơn La,
04000, Xã Đoàn Kết,Tỉnh Sơn La,
04045, Xã Lóng Sập,Tỉnh Sơn La,
03985, Xã Chiềng Sơn,Tỉnh Sơn La,
04048, Xã Vân Hồ,Tỉnh Sơn La,
04006, Xã Song Khủa,Tỉnh Sơn La,
04018, Xã Tô Múa,Tỉnh Sơn La,
04057, Xã Xuân Nha,Tỉnh Sơn La,
03703, Xã Quỳnh Nhai,Tỉnh Sơn La,
03688, Xã Mường Chiên,Tỉnh Sơn La,
03694, Xã Mường Giôn,Tỉnh Sơn La,
03712, Xã Mường Sại,Tỉnh Sơn La,
03721, Xã Thuận Châu,Tỉnh Sơn La,
03754, Xã Chiềng La,Tỉnh Sơn La,
03784, Xã Nậm Lầu,Tỉnh Sơn La,
03799, Xã Muổi Nọi ,Tỉnh Sơn La,
03757, Xã Mường Khiêng,Tỉnh Sơn La,
03781, Xã Co Mạ,Tỉnh Sơn La,
03724, Xã Bình Thuận,Tỉnh Sơn La,
03727, Xã Mường É,Tỉnh Sơn La,
03763, Xã Long Hẹ,Tỉnh Sơn La,
03808, Xã Mường La,Tỉnh Sơn La,
03814, Xã Chiềng Lao,Tỉnh Sơn La,
03847, Xã Mường Bú,Tỉnh Sơn La,
03850, Xã Chiềng Hoa,Tỉnh Sơn La,
03856, Xã Bắc Yên,Tỉnh Sơn La,
03868, Xã Tà Xùa,Tỉnh Sơn La,
03880, Xã Tạ Khoa,Tỉnh Sơn La,
03862, Xã Xím Vàng,Tỉnh Sơn La,
03871, Xã Pắc Ngà,Tỉnh Sơn La,
03892, Xã Chiềng Sại,Tỉnh Sơn La,
03910, Xã Phù Yên,Tỉnh Sơn La,
03922, Xã Gia Phù,Tỉnh Sơn La,
03958, Xã Tường Hạ,Tỉnh Sơn La,
03907, Xã Mường Cơi,Tỉnh Sơn La,
03943, Xã Mường Bang,Tỉnh Sơn La,
03970, Xã Tân Phong,Tỉnh Sơn La,
03961, Xã Kim Bon,Tỉnh Sơn La,
04075, Xã Yên Châu,Tỉnh Sơn La,
04078, Xã Chiềng Hặc,Tỉnh Sơn La,
04096, Xã Lóng Phiêng,Tỉnh Sơn La,
04087, Xã Yên Sơn,Tỉnh Sơn La,
04132, Xã Chiềng Mai,Tỉnh Sơn La,
04105, Xã Mai Sơn,Tỉnh Sơn La,
04159, Xã Phiêng Pằn,Tỉnh Sơn La,
04123, Xã Chiềng Mung,Tỉnh Sơn La,
04144, Xã Phiêng Cằm,Tỉnh Sơn La,
04117, Xã Mường Chanh,Tỉnh Sơn La,
04136, Xã Tà Hộc,Tỉnh Sơn La,
04108, Xã Chiềng Sung,Tỉnh Sơn La,
04171, Xã Bó Sinh,Tỉnh Sơn La,
04222, Xã Chiềng Khương,Tỉnh Sơn La,
04219, Xã Mường Hung,Tỉnh Sơn La,
04204, Xã Chiềng Khoong,Tỉnh Sơn La,
04183, Xã Mường Lầm,Tỉnh Sơn La,
04186, Xã Nậm Ty,Tỉnh Sơn La,
04168, Xã Sông Mã,Tỉnh Sơn La,
04210, Xã Huổi Một,Tỉnh Sơn La,
04195, Xã Chiềng Sơ,Tỉnh Sơn La,
04231, Xã Sốp Cộp,Tỉnh Sơn La,
04228, Xã Púng Bánh,Tỉnh Sơn La,
03997, Xã Tân Yên,Tỉnh Sơn La,
03760, Xã Mường Bám,Tỉnh Sơn La,
03820, Xã Ngọc Chiến,Tỉnh Sơn La,
03901, Xã Suối Tọ,Tỉnh Sơn La,
04099, Xã Phiêng Khoài,Tỉnh Sơn La,
04246, Xã Mường Lạn,Tỉnh Sơn La,
04240, Xã Mường Lèo,Tỉnh Sơn La,
, TỈNH LÀO CAI,Tỉnh Lào Cai,
04465, Xã Khao Mang,Tỉnh Lào Cai,
04456, Xã Mù Cang Chải,Tỉnh Lào Cai,
04492, Xã Púng Luông,Tỉnh Lào Cai,
04630, Xã Tú Lệ,Tỉnh Lào Cai,
04591, Xã Trạm Tấu,Tỉnh Lào Cai,
04585, Xã Hạnh Phúc,Tỉnh Lào Cai,
04609, Xã Phình Hồ,Tỉnh Lào Cai,
04288, Phường Nghĩa Lộ,Tỉnh Lào Cai,
04663, Phường Trung Tâm,Tỉnh Lào Cai,
04678, Phường Cầu Thia,Tỉnh Lào Cai,
04660, Xã Liên Sơn,Tỉnh Lào Cai,
04636, Xã Gia Hội,Tỉnh Lào Cai,
04651, Xã Sơn Lương,Tỉnh Lào Cai,
04705, Xã Thượng Bằng La,Tỉnh Lào Cai,
04699, Xã Chấn Thịnh,Tỉnh Lào Cai,
04711, Xã Nghĩa Tâm,Tỉnh Lào Cai,
04672, Xã Văn Chấn,Tỉnh Lào Cai,
04402, Xã Phong Dụ Hạ,Tỉnh Lào Cai,
04387, Xã Châu Quế,Tỉnh Lào Cai,
