Đơn vị hành chính từ ngày 01/7/2025,,,Đơn vị hành chính trước ngày 01/7/2025,,,,,
"Tỉnh, thành phố",Tên Xã mới,Mã Xã mới,Tên Xã cũ,Mã Xã cũ,Ghi chú,Quận/huyện,Tỉnh cũ,
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Phúc Xá,00001,Nhập toàn bộ,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Phú Thượng,00091,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Nhật Tân,00094,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Tứ Liên,00097,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Quảng An,00100,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Yên Phụ,00106,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Thanh Lương,00268,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Bạch Đằng,00244,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Ngọc Thụy,00118,Nhập một phần diện tích,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hồng Hà,00097,Phường Bồ Đề,00139,Nhập một phần diện tích,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Phú Thượng,00091,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Nhật Tân,00094,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Tứ Liên,00097,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Quảng An,00100,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Xuân La,00103,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Yên Phụ,00106,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Bưởi,00109,Nhập toàn bộ,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Thụy Khuê,00112,"Nhập một phần diện tích, toàn bộ dân số",Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Tây Hồ,00103,Phường Nghĩa Đô,00157,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Thượng Thanh,00115,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Ngọc Thụy,00118,"Nhập một phần diện tích, toàn bộ dân số",Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Đức Giang,00124,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Gia Thụy,00130,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Ngọc Lâm,00133,Nhập toàn bộ,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Bồ Đề,00139,"Nhập một phần diện tích, toàn bộ dân số",Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Long Biên,00145,Nhập một phần diện tích,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bồ Đề,00118,Phường Phúc Đồng,00151,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Thượng Thanh,00115,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Giang Biên,00121,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Đức Giang,00124,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Việt Hưng,00127,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Gia Thụy,00130,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Phúc Lợi,00136,Nhập một phần diện tích,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Việt Hưng,00127,Phường Phúc Đồng,00151,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phúc Lợi,00136,Phường Giang Biên,00121,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phúc Lợi,00136,Phường Việt Hưng,00127,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phúc Lợi,00136,Phường Phúc Lợi,00136,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phúc Lợi,00136,Phường Thạch Bàn,00148,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phúc Lợi,00136,Phường Phúc Đồng,00151,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Phúc Lợi,00136,Xã Cổ Bi,00553,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Phường Gia Thụy,00130,Nhập một phần diện tích,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Phường Bồ Đề,00139,Nhập một phần diện tích,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Phường Long Biên,00145,"Nhập một phần diện tích, toàn bộ dân số",Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Phường Thạch Bàn,00148,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Phường Phúc Đồng,00151,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Phường Cự Khối,00154,Nhập một phần,Quận Long Biên (004),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Long Biên,00145,Xã Bát Tràng,00583,Nhập một phần,Huyện Gia Lâm (018),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Nghĩa Đô,00157,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Nghĩa Tân,00160,Nhập toàn bộ,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Mai Dịch,00163,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Dịch Vọng,00166,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Dịch Vọng Hậu,00167,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Quan Hoa,00169,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Xuân Tảo,00611,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Cổ Nhuế 1,00616,Nhập một phần,Quận Bắc Từ Liêm (021),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Nghĩa Đô,00160,Phường Xuân La,00103,Nhập một phần,Quận Tây Hồ (003),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cầu Giấy,00166,Phường Dịch Vọng,00166,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cầu Giấy,00166,Phường Dịch Vọng Hậu,00167,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cầu Giấy,00166,Phường Quan Hoa,00169,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cầu Giấy,00166,Phường Yên Hòa,00172,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cầu Giấy,00166,Phường Mỹ Đình 1,00625,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Cầu Giấy,00166,Phường Mỹ Đình 2,00626,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Hòa,00175,Phường Yên Hòa,00172,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Hòa,00175,Phường Trung Hòa,00175,Nhập một phần,Quận Cầu Giấy (005),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Hòa,00175,Phường Nhân Chính,00343,Nhập một phần,Quận Thanh Xuân (009),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Yên Hòa,00175,Phường Mễ Trì,00631,Nhập một phần,Quận Nam Từ Liêm (019),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Cát Linh,00178,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Văn Miếu - Quốc Tử Giám,00181,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Ô Chợ Dừa,00190,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Hàng Bột,00196,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Trung Liệt,00217,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Điện Biên,00019,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Ô Chợ Dừa,00190,Phường Thành Công,00034,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Láng,00199,Phường Láng Thượng,00187,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Láng,00199,Phường Láng Hạ,00199,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Láng,00199,Phường Ngọc Khánh,00025,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Văn Miếu - Quốc Tử Giám,00181,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Văn Chương,00193,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Hàng Bột,00196,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Khâm Thiên,00202,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Thổ Quan,00205,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Nam Đồng,00208,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Phương Liên - Trung Tự,00226,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Điện Biên,00019,Nhập một phần,Quận Ba Đình (001),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Cửa Nam,00073,Nhập một phần,Quận Hoàn Kiếm (002),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Nguyễn Du,00241,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Văn Miếu - Quốc Tử Giám,00226,Phường Lê Đại Hành,00256,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Nam Đồng,00208,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Quang Trung,00214,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Trung Liệt,00217,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Phương Liên - Trung Tự,00226,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Kim Liên,00229,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Phương Mai,00232,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Kim Liên,00229,Phường Khương Thượng,00238,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đống Đa,00235,Phường Ô Chợ Dừa,00190,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đống Đa,00235,Phường Láng Hạ,00199,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đống Đa,00235,Phường Nam Đồng,00208,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đống Đa,00235,Phường Quang Trung,00214,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đống Đa,00235,Phường Trung Liệt,00217,Nhập một phần,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Đống Đa,00235,Phường Thịnh Quang,00235,Nhập toàn bộ,Quận Đống Đa (006),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Nguyễn Du,00241,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Bạch Đằng,00244,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Phạm Đình Hổ,00247,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Lê Đại Hành,00256,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Đồng Nhân,00259,Nhập toàn bộ,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Phố Huế,00262,Nhập toàn bộ,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Hai Bà Trưng,00256,Phường Thanh Nhàn,00271,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Tuy,00283,Phường Thanh Lương,00268,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Tuy,00283,Phường Vĩnh Tuy,00283,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Tuy,00283,Phường Vĩnh Hưng,00304,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Vĩnh Tuy,00283,Phường Mai Động,00310,Nhập một phần,Quận Hoàng Mai (008),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Lê Đại Hành,00256,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
Thành phố Hà Nội (01),Phường Bạch Mai,00292,Phường Thanh Nhàn,00271,Nhập một phần,Quận Hai Bà Trưng (007),Thành phố Hà Nội (01),
